bus_number,bus_type,operator_name,origin,destination,departure_time,arrival_time,stops_json,scraped_at
STAR,Private Bus,STAR,SIVAKASI,MADURAI,09:30,,[],2026-01-16T10:07:40.450663
VENKATESHWARA,Private Bus,VENKATESHWARA,SIVAKASI,MADURAI,09:39,,[],2026-01-16T10:07:40.450663
511,Moffusil Bus,511,SIVAKASI,MADURAI,09:49,,[],2026-01-16T10:07:40.450663
MDU,Moffusil Bus,MDU,SIVAKASI,MADURAI,09:50,,[],2026-01-16T10:07:40.450663
SNR,Private Bus,SNR,SIVAKASI,MADURAI,09:51,,[],2026-01-16T10:07:40.450663
SRINIVASA,Private Bus,SRINIVASA,SIVAKASI,MADURAI,10:12,,[],2026-01-16T10:07:40.450663
511L,1 TO 1,511L,SIVAKASI,MADURAI,10:28,,[],2026-01-16T10:07:40.450663
VNR,Moffusil Bus,VNR,SIVAKASI,MADURAI,10:30,,[],2026-01-16T10:07:40.450663
MDU,Moffusil Bus,MDU,SIVAKASI,MADURAI,10:35,,[],2026-01-16T10:07:40.450663
STAR,Private Bus,STAR,SIVAKASI,MADURAI,10:45,,[],2026-01-16T10:07:40.450663
VNR,Moffusil Bus,VNR,SIVAKASI,MADURAI,10:55,,[],2026-01-16T10:07:40.450663
VNR,Moffusil Bus,VNR,SIVAKASI,MADURAI,11:05,,[],2026-01-16T10:07:40.450663
MDU,Moffusil Bus,MDU,SIVAKASI,MADURAI,11:20,,[],2026-01-16T10:07:40.450663
513,Moffusil Bus,513,SIVAKASI,MADURAI,11:25,,[],2026-01-16T10:07:40.450663
511,Moffusil Bus,511,SIVAKASI,MADURAI,11:55,,[],2026-01-16T10:07:40.450663
JOTHI,Private Bus,JOTHI,SIVAKASI,MADURAI,12:00,,[],2026-01-16T10:07:40.450663
911,Moffusil Bus,911,SIVAKASI,MADURAI,12:20,,[],2026-01-16T10:07:40.450663
511L,1 TO 1,511L,SIVAKASI,MADURAI,12:20,,[],2026-01-16T10:07:40.450663
MDU,Moffusil Bus,MDU,SIVAKASI,MADURAI,12:30,,[],2026-01-16T10:07:40.450663
511,Moffusil Bus,511,SIVAKASI,MADURAI,12:40,,[],2026-01-16T10:07:40.450663
512,Moffusil Bus,512,SIVAKASI,MADURAI,12:55,,[],2026-01-16T10:07:40.450663
ANNAI,Private Bus,ANNAI,SIVAKASI,MADURAI,13:12,,[],2026-01-16T10:07:40.450663
511,Moffusil Bus,511,SIVAKASI,MADURAI,13:17,,[],2026-01-16T10:07:44.461617
BOSS,Private Bus,BOSS,SIVAKASI,MADURAI,13:25,,[],2026-01-16T10:07:44.461617
SENTHIL,Private Bus,SENTHIL,SIVAKASI,MADURAI,13:35,,[],2026-01-16T10:07:44.461617
KKD,Moffusil Bus,KKD,SIVAKASI,MADURAI,13:37,,[],2026-01-16T10:07:44.461617
MDU,Moffusil Bus,MDU,SIVAKASI,MADURAI,13:45,,[],2026-01-16T10:07:44.461617
SGS,Private Bus,SGS,SIVAKASI,MADURAI,14:11,,[],2026-01-16T10:07:44.461617
STAR,Private Bus,STAR,SIVAKASI,MADURAI,14:20,,[],2026-01-16T10:07:44.461617
MURUGAN,Private Bus,MURUGAN,SIVAKASI,MADURAI,14:37,,[],2026-01-16T10:07:44.461617
511L,1 TO 1,511L,SIVAKASI,MADURAI,15:10,,[],2026-01-16T10:07:44.461617
511,Moffusil Bus,511,SIVAKASI,MADURAI,15:12,,[],2026-01-16T10:07:44.461617
SNR,Private Bus,SNR,SIVAKASI,MADURAI,15:23,,[],2026-01-16T10:07:44.461617
511,Moffusil Bus,511,SIVAKASI,MADURAI,15:40,,[],2026-01-16T10:07:44.461617
SRINIVASA,Private Bus,SRINIVASA,SIVAKASI,MADURAI,15:50,,[],2026-01-16T10:07:44.461617
SRINIVASA,Private Bus,SRINIVASA,SIVAKASI,MADURAI,16:00,,[],2026-01-16T10:07:44.461617
STAR,Private Bus,STAR,SIVAKASI,MADURAI,16:10,,[],2026-01-16T10:07:44.461617
MDU,Moffusil Bus,MDU,SIVAKASI,MADURAI,16:20,,[],2026-01-16T10:07:44.461617
VNR,Moffusil Bus,VNR,SIVAKASI,MADURAI,16:40,,[],2026-01-16T10:07:44.461617
512,Moffusil Bus,512,SIVAKASI,MADURAI,17:00,,[],2026-01-16T10:07:44.461617
511,Moffusil Bus,511,SIVAKASI,MADURAI,17:05,,[],2026-01-16T10:07:44.461617
511L,1 TO 1,511L,SIVAKASI,MADURAI,17:10,,[],2026-01-16T10:07:44.461617
VNR,Moffusil Bus,VNR,SIVAKASI,MADURAI,17:25,,[],2026-01-16T10:07:44.461617
JOTHI,Private Bus,JOTHI,SIVAKASI,MADURAI,17:30,,[],2026-01-16T10:07:44.461617
VNR,Moffusil Bus,VNR,SIVAKASI,MADURAI,17:40,,[],2026-01-16T10:07:44.461617
514,Moffusil Bus,514,SIVAKASI,MADURAI,18:10,,[],2026-01-16T10:07:44.461617
ANNAI,Private Bus,ANNAI,SIVAKASI,MADURAI,18:17,,[],2026-01-16T10:07:44.461617
VENKATESHWARA,Private Bus,VENKATESHWARA,SIVAKASI,MADURAI,18:25,,[],2026-01-16T10:07:44.461617
511,Moffusil Bus,511,SIVAKASI,MADURAI,18:35,,[],2026-01-16T10:07:44.461617
511,Moffusil Bus,511,SIVAKASI,MADURAI,18:50,,[],2026-01-16T10:07:44.461617
511,Moffusil Bus,511,SIVAKASI,MADURAI,19:05,,[],2026-01-16T10:07:44.461617
STAR,Private Bus,STAR,SIVAKASI,MADURAI,19:30,,[],2026-01-16T10:07:44.461617
560,Moffusil Bus,560,SIVAKASI,MADURAI,19:40,,[],2026-01-16T10:07:44.461617
RSR,Private Bus,RSR,SIVAKASI,MADURAI,19:55,,[],2026-01-16T10:07:44.461617
511L,1 TO 1,511L,SIVAKASI,MADURAI,20:02,,[],2026-01-16T10:07:44.461617
511,Moffusil Bus,511,SIVAKASI,MADURAI,20:07,,[],2026-01-16T10:07:44.461617
SGS,Private Bus,SGS,SIVAKASI,MADURAI,20:17,,[],2026-01-16T10:07:44.461617
MDU,Moffusil Bus,MDU,SIVAKASI,MADURAI,20:30,,[],2026-01-16T10:07:44.461617
BOSS,Private Bus,BOSS,SIVAKASI,MADURAI,21:00,,[],2026-01-16T10:07:44.461617
511,Moffusil Bus,511,SIVAKASI,MADURAI,21:20,,[],2026-01-16T10:07:44.461617
SRINIVASA,Private Bus,SRINIVASA,SIVAKASI,MADURAI,21:24,,[],2026-01-16T10:07:44.461617
SRINIVASA,Private Bus,SRINIVASA,SIVAKASI,MADURAI,21:37,,[],2026-01-16T10:07:44.461617
512,Moffusil Bus,512,SIVAKASI,MADURAI,21:50,,[],2026-01-16T10:07:44.461617
511,Moffusil Bus,511,SIVAKASI,MADURAI,22:03,,[],2026-01-16T10:07:44.461617
VNR,Moffusil Bus,VNR,SIVAKASI,MADURAI,22:07,,[],2026-01-16T10:07:44.461617
511,Moffusil Bus,511,SIVAKASI,MADURAI,22:30,,[],2026-01-16T10:07:44.461617
511L,1 TO 1,511L,SIVAKASI,MADURAI,22:30,,[],2026-01-16T10:07:44.461617
512,Moffusil Bus,512,SIVAKASI,MADURAI,22:50,,[],2026-01-16T10:07:44.461617
MDU,Moffusil Bus,MDU,SIVAKASI,MADURAI,23:10,,[],2026-01-16T10:07:44.461617
ANNAI,Private Bus,ANNAI,SIVAKASI,MADURAI,23:15,,[],2026-01-16T10:07:44.461617
503,Moffusil Bus,503,SIVAKASI,MADURAI,23:30,,[],2026-01-16T10:07:44.461617
VNR,Moffusil Bus,VNR,SIVAKASI,MADURAI,23:47,,[],2026-01-16T10:07:44.461617
